method,n,p_input,trials,accuracy,error_rate
approx_block3,413,0.750000,4000,1.000000,0.000000
approx_block3,413,0.900000,4000,1.000000,0.000000
approx_block3,415,0.100000,4000,1.000000,0.000000
approx_block3,415,0.250000,4000,1.000000,0.000000
approx_block3,415,0.045000,4000,1.000000,0.000000
approx_block3,415,0.500000,4000,0.828750,0.171250
approx_block3,415,0.550000,4000,0.966250,0.033750
approx_block3,415,0.750000,4000,1.000000,0.000000
approx_block3,415,0.900000,4000,1.000000,0.000000
approx_block3,417,0.100000,4000,1.000000,0.000000
approx_block3,417,0.250000,4000,1.000000,0.000000
approx_block3,417,0.045000,4000,1.000000,0.000000
approx_block3,417,0.500000,4000,0.830750,0.169250
approx_block3,417,0.550000,4000,0.971750,0.028250
approx_block3,417,0.750000,4000,1.000000,0.000000
approx_block3,417,0.900000,4000,1.000000,0.000000
approx_block3,419,0.100000,4000,1.000000,0.000000
approx_block3,419,0.250000,4000,1.000000,0.000000
approx_block3,419,0.045000,4000,1.000000,0.000000
approx_block3,419,0.500000,4000,0.831500,0.168500
approx_block3,419,0.550000,4000,0.969250,0.030750
approx_block3,419,0.750000,4000,1.000000,0.000000
approx_block3,419,0.900000,4000,1.000000,0.000000
approx_block3,421,0.100000,4000,1.000000,0.000000
approx_block3,421,0.250000,4000,1.000000,0.000000
approx_block3,421,0.045000,4000,1.000000,0.000000
approx_block3,421,0.500000,4000,0.829500,0.170500
approx_block3,421,0.550000,4000,0.973000,0.027000
approx_block3,421,0.750000,4000,1.000000,0.000000
approx_block3,421,0.900000,4000,1.000000,0.000000
approx_block3,423,0.100000,4000,1.000000,0.000000
approx_block3,423,0.250000,4000,1.000000,0.000000
approx_block3,423,0.045000,4000,1.000000,0.000000
approx_block3,423,0.500000,4000,0.823750,0.176250
approx_block3,423,0.550000,4000,0.971500,0.028500
approx_block3,423,0.750000,4000,1.000000,0.000000
approx_block3,423,0.900000,4000,1.000000,0.000000
approx_block3,425,0.100000,4000,1.000000,0.000000
approx_block3,425,0.250000,4000,1.000000,0.000000
approx_block3,425,0.045000,4000,1.000000,0.000000
approx_block3,425,0.500000,4000,0.828250,0.171750
approx_block3,425,0.550000,4000,0.967750,0.032250
approx_block3,425,0.750000,4000,1.000000,0.000000
approx_block3,425,0.900000,4000,1.000000,0.000000
approx_block3,427,0.100000,4000,1.000000,0.000000
approx_block3,427,0.250000,4000,1.000000,0.000000
approx_block3,427,0.045000,4000,1.000000,0.000000
approx_block3,427,0.500000,4000,0.833000,0.167000
approx_block3,427,0.550000,4000,0.974500,0.025500
approx_block3,427,0.750000,4000,1.000000,0.000000
approx_block3,427,0.900000,4000,1.000000,0.000000
approx_block3,429,0.100000,4000,1.000000,0.000000
approx_block3,429,0.250000,4000,1.000000,0.000000
approx_block3,429,0.045000,4000,1.000000,0.000000
approx_block3,429,0.500000,4000,0.844250,0.155750
approx_block3,429,0.550000,4000,0.968000,0.032000
approx_block3,429,0.750000,4000,1.000000,0.000000
approx_block3,429,0.900000,4000,1.000000,0.000000
approx_block3,431,0.100000,4000,1.000000,0.000000
approx_block3,431,0.250000,4000,1.000000,0.000000
approx_block3,431,0.045000,4000,1.000000,0.000000
approx_block3,431,0.500000,4000,0.822250,0.177750
approx_block3,431,0.550000,4000,0.965500,0.034500
approx_block3,431,0.750000,4000,1.000000,0.000000
approx_block3,431,0.900000,4000,1.000000,0.000000
approx_block3,433,0.100000,4000,1.000000,0.000000
approx_block3,433,0.250000,4000,1.000000,0.000000
approx_block3,433,0.045000,4000,1.000000,0.000000
approx_block3,433,0.500000,4000,0.844500,0.155500
approx_block3,433,0.550000,4000,0.974250,0.025750
approx_block3,433,0.750000,4000,1.000000,0.000000
approx_block3,433,0.900000,4000,1.000000,0.000000
approx_block3,435,0.100000,4000,1.000000,0.000000
approx_block3,435,0.250000,4000,1.000000,0.000000
approx_block3,435,0.045000,4000,1.000000,0.000000
approx_block3,435,0.500000,4000,0.822750,0.177250
approx_block3,435,0.550000,4000,0.974750,0.025250
approx_block3,435,0.750000,4000,1.000000,0.000000
approx_block3,435,0.900000,4000,1.000000,0.000000
approx_block3,437,0.100000,4000,1.000000,0.000000
approx_block3,437,0.250000,4000,1.000000,0.000000
approx_block3,437,0.045000,4000,1.000000,0.000000
approx_block3,437,0.500000,4000,0.831250,0.168750
approx_block3,437,0.550000,4000,0.973000,0.027000
approx_block3,437,0.750000,4000,1.000000,0.000000
approx_block3,437,0.900000,4000,1.000000,0.000000
approx_block3,439,0.100000,4000,1.000000,0.000000
approx_block3,439,0.250000,4000,1.000000,0.000000
approx_block3,439,0.045000,4000,1.000000,0.000000
approx_block3,439,0.500000,4000,0.833000,0.167000
approx_block3,439,0.550000,4000,0.972500,0.027500
approx_block3,439,0.750000,4000,1.000000,0.000000
approx_block3,439,0.900000,4000,1.000000,0.000000
approx_block3,441,0.100000,4000,1.000000,0.000000
approx_block3,441,0.250000,4000,1.000000,0.000000
approx_block3,441,0.045000,4000,1.000000,0.000000
approx_block3,441,0.500000,4000,0.834250,0.165750
approx_block3,441,0.550000,4000,0.971000,0.029000
approx_block3,441,0.750000,4000,1.000000,0.000000
approx_block3,441,0.900000,4000,1.000000,0.000000
approx_block3,443,0.100000,4000,1.000000,0.000000
approx_block3,443,0.250000,4000,1.000000,0.000000
approx_block3,443,0.045000,4000,1.000000,0.000000
approx_block3,443,0.500000,4000,0.816250,0.183750
approx_block3,443,0.550000,4000,0.976000,0.024000
approx_block3,443,0.750000,4000,1.000000,0.000000
approx_block3,443,0.900000,4000,1.000000,0.000000
approx_block3,445,0.100000,4000,1.000000,0.000000
approx_block3,445,0.250000,4000,1.000000,0.000000
approx_block3,445,0.045000,4000,1.000000,0.000000
approx_block3,445,0.500000,4000,0.835000,0.165000
approx_block3,445,0.550000,4000,0.975500,0.024500
approx_block3,445,0.750000,4000,1.000000,0.000000
approx_block3,445,0.900000,4000,1.000000,0.000000
approx_block3,447,0.100000,4000,1.000000,0.000000
approx_block3,447,0.250000,4000,1.000000,0.000000
approx_block3,447,0.045000,4000,1.000000,0.000000
approx_block3,447,0.500000,4000,0.837250,0.162750
approx_block3,447,0.550000,4000,0.972250,0.027750
approx_block3,447,0.750000,4000,1.000000,0.000000
approx_block3,447,0.900000,4000,1.000000,0.000000
approx_block3,449,0.100000,4000,1.000000,0.000000
approx_block3,449,0.250000,4000,1.000000,0.000000
approx_block3,449,0.045000,4000,1.000000,0.000000
approx_block3,449,0.500000,4000,0.832250,0.167750
approx_block3,449,0.550000,4000,0.968000,0.032000
approx_block3,449,0.750000,4000,1.000000,0.000000
approx_block3,449,0.900000,4000,1.000000,0.000000
approx_block3,451,0.100000,4000,1.000000,0.000000
approx_block3,451,0.250000,4000,1.000000,0.000000
approx_block3,451,0.045000,4000,1.000000,0.000000
approx_block3,451,0.500000,4000,0.838000,0.162000
approx_block3,451,0.550000,4000,0.971750,0.028250
approx_block3,451,0.750000,4000,1.000000,0.000000
approx_block3,451,0.900000,4000,1.000000,0.000000
approx_block3,453,0.100000,4000,1.000000,0.000000
approx_block3,453,0.250000,4000,1.000000,0.000000
approx_block3,453,0.045000,4000,1.000000,0.000000
approx_block3,453,0.500000,4000,0.828750,0.171250
approx_block3,453,0.550000,4000,0.969750,0.030250
approx_block3,453,0.750000,4000,1.000000,0.000000
approx_block3,453,0.900000,4000,1.000000,0.000000
approx_block3,455,0.100000,4000,1.000000,0.000000
approx_block3,455,0.250000,4000,1.000000,0.000000
approx_block3,455,0.045000,4000,1.000000,0.000000
approx_block3,455,0.500000,4000,0.820750,0.179250
approx_block3,455,0.550000,4000,0.971250,0.028750
approx_block3,455,0.750000,4000,1.000000,0.000000
approx_block3,455,0.900000,4000,1.000000,0.000000
approx_block3,457,0.100000,4000,1.000000,0.000000
approx_block3,457,0.250000,4000,1.000000,0.000000
approx_block3,457,0.045000,4000,1.000000,0.000000
approx_block3,457,0.500000,4000,0.848750,0.151250
approx_block3,457,0.550000,4000,0.975250,0.024750
approx_block3,457,0.750000,4000,1.000000,0.000000
approx_block3,457,0.900000,4000,1.000000,0.000000
approx_block3,459,0.100000,4000,1.000000,0.000000
approx_block3,459,0.250000,4000,1.000000,0.000000
approx_block3,459,0.045000,4000,1.000000,0.000000
approx_block3,459,0.500000,4000,0.831750,0.168250
approx_block3,459,0.550000,4000,0.975250,0.024750
approx_block3,459,0.750000,4000,1.000000,0.000000
approx_block3,459,0.900000,4000,1.000000,0.000000
approx_block3,461,0.100000,4000,1.000000,0.000000
approx_block3,461,0.250000,4000,1.000000,0.000000
approx_block3,461,0.045000,4000,1.000000,0.000000
approx_block3,461,0.500000,4000,0.832000,0.168000
approx_block3,461,0.550000,4000,0.973500,0.026500
approx_block3,461,0.750000,4000,1.000000,0.000000
approx_block3,461,0.900000,4000,1.000000,0.000000
approx_block3,463,0.100000,4000,1.000000,0.000000
approx_block3,463,0.250000,4000,1.000000,0.000000
approx_block3,463,0.045000,4000,1.000000,0.000000
approx_block3,463,0.500000,4000,0.824000,0.176000
approx_block3,463,0.550000,4000,0.978250,0.021750
approx_block3,463,0.750000,4000,1.000000,0.000000
approx_block3,463,0.900000,4000,1.000000,0.000000
approx_block3,465,0.100000,4000,1.000000,0.000000
approx_block3,465,0.250000,4000,1.000000,0.000000
approx_block3,465,0.045000,4000,1.000000,0.000000
approx_block3,465,0.500000,4000,0.824000,0.176000
approx_block3,465,0.550000,4000,0.971750,0.028250
approx_block3,465,0.750000,4000,1.000000,0.000000
approx_block3,465,0.900000,4000,1.000000,0.000000
approx_block3,467,0.100000,4000,1.000000,0.000000
approx_block3,467,0.250000,4000,1.000000,0.000000
approx_block3,467,0.045000,4000,1.000000,0.000000
approx_block3,467,0.500000,4000,0.832000,0.168000
approx_block3,467,0.550000,4000,0.976750,0.023250
approx_block3,467,0.750000,4000,1.000000,0.000000
approx_block3,467,0.900000,4000,1.000000,0.000000
approx_block3,469,0.100000,4000,1.000000,0.000000
approx_block3,469,0.250000,4000,1.000000,0.000000
approx_block3,469,0.045000,4000,1.000000,0.000000
approx_block3,469,0.500000,4000,0.828750,0.171250
approx_block3,469,0.550000,4000,0.974500,0.025500
approx_block3,469,0.750000,4000,1.000000,0.000000
approx_block3,469,0.900000,4000,1.000000,0.000000
approx_block3,471,0.100000,4000,1.000000,0.000000
approx_block3,471,0.250000,4000,1.000000,0.000000
approx_block3,471,0.045000,4000,1.000000,0.000000
approx_block3,471,0.500000,4000,0.826750,0.173250
approx_block3,471,0.550000,4000,0.978500,0.021500
approx_block3,471,0.750000,4000,1.000000,0.000000
approx_block3,471,0.900000,4000,1.000000,0.000000
approx_block3,473,0.100000,4000,1.000000,0.000000
approx_block3,473,0.250000,4000,1.000000,0.000000
approx_block3,473,0.045000,4000,1.000000,0.000000
approx_block3,473,0.500000,4000,0.841000,0.159000
approx_block3,473,0.550000,4000,0.975500,0.024500
approx_block3,473,0.750000,4000,1.000000,0.000000
approx_block3,473,0.900000,4000,1.000000,0.000000
approx_block3,475,0.100000,4000,1.000000,0.000000
approx_block3,475,0.250000,4000,1.000000,0.000000
approx_block3,475,0.045000,4000,1.000000,0.000000
approx_block3,475,0.500000,4000,0.838500,0.161500
approx_block3,475,0.550000,4000,0.978000,0.022000
approx_block3,475,0.750000,4000,1.000000,0.000000
approx_block3,475,0.900000,4000,1.000000,0.000000
approx_block3,477,0.100000,4000,1.000000,0.000000
approx_block3,477,0.250000,4000,1.000000,0.000000
approx_block3,477,0.045000,4000,1.000000,0.000000
approx_block3,477,0.500000,4000,0.838000,0.162000
approx_block3,477,0.550000,4000,0.977000,0.023000
approx_block3,477,0.750000,4000,1.000000,0.000000
approx_block3,477,0.900000,4000,1.000000,0.000000
approx_block3,479,0.100000,4000,1.000000,0.000000
approx_block3,479,0.250000,4000,1.000000,0.000000
approx_block3,479,0.045000,4000,1.000000,0.000000
approx_block3,479,0.500000,4000,0.828500,0.171500
approx_block3,479,0.550000,4000,0.979250,0.020750
approx_block3,479,0.750000,4000,1.000000,0.000000
approx_block3,479,0.900000,4000,1.000000,0.000000
approx_block3,481,0.100000,4000,1.000000,0.000000
approx_block3,481,0.250000,4000,1.000000,0.000000
approx_block3,481,0.045000,4000,1.000000,0.000000
approx_block3,481,0.500000,4000,0.835500,0.164500
approx_block3,481,0.550000,4000,0.975750,0.024250
approx_block3,481,0.750000,4000,1.000000,0.000000
approx_block3,481,0.900000,4000,1.000000,0.000000
approx_block3,483,0.100000,4000,1.000000,0.000000
approx_block3,483,0.250000,4000,1.000000,0.000000
approx_block3,483,0.045000,4000,1.000000,0.000000
approx_block3,483,0.500000,4000,0.830000,0.170000
approx_block3,483,0.550000,4000,0.974500,0.025500
approx_block3,483,0.750000,4000,1.000000,0.000000
approx_block3,483,0.900000,4000,1.000000,0.000000
approx_block3,485,0.100000,4000,1.000000,0.000000
approx_block3,485,0.250000,4000,1.000000,0.000000
approx_block3,485,0.045000,4000,1.000000,0.000000
approx_block3,485,0.500000,4000,0.830000,0.170000
approx_block3,485,0.550000,4000,0.977500,0.022500
approx_block3,485,0.750000,4000,1.000000,0.000000
approx_block3,485,0.900000,4000,1.000000,0.000000
approx_block3,487,0.100000,4000,1.000000,0.000000
approx_block3,487,0.250000,4000,1.000000,0.000000
approx_block3,487,0.045000,4000,1.000000,0.000000
approx_block3,487,0.500000,4000,0.832250,0.167750
approx_block3,487,0.550000,4000,0.979000,0.021000
approx_block3,487,0.750000,4000,1.000000,0.000000
approx_block3,487,0.900000,4000,1.000000,0.000000
approx_block3,489,0.100000,4000,1.000000,0.000000
approx_block3,489,0.250000,4000,1.000000,0.000000
approx_block3,489,0.045000,4000,1.000000,0.000000
approx_block3,489,0.500000,4000,0.832500,0.167500
approx_block3,489,0.550000,4000,0.980500,0.019500
approx_block3,489,0.750000,4000,1.000000,0.000000
approx_block3,489,0.900000,4000,1.000000,0.000000
approx_block3,491,0.100000,4000,1.000000,0.000000
approx_block3,491,0.250000,4000,1.000000,0.000000
approx_block3,491,0.045000,4000,1.000000,0.000000
approx_block3,491,0.500000,4000,0.840000,0.160000
approx_block3,491,0.550000,4000,0.977750,0.022250
approx_block3,491,0.750000,4000,1.000000,0.000000
approx_block3,491,0.900000,4000,1.000000,0.000000
approx_block3,493,0.100000,4000,1.000000,0.000000
approx_block3,493,0.250000,4000,1.000000,0.000000
approx_block3,493,0.045000,4000,1.000000,0.000000
approx_block3,493,0.500000,4000,0.832750,0.167250
approx_block3,493,0.550000,4000,0.972250,0.027750
approx_block3,493,0.750000,4000,1.000000,0.000000
approx_block3,493,0.900000,4000,1.000000,0.000000
approx_block3,495,0.100000,4000,1.000000,0.000000
approx_block3,495,0.250000,4000,1.000000,0.000000
approx_block3,495,0.045000,4000,1.000000,0.000000
approx_block3,495,0.500000,4000,0.829500,0.170500
approx_block3,495,0.550000,4000,0.977750,0.022250
approx_block3,495,0.750000,4000,1.000000,0.000000
approx_block3,495,0.900000,4000,1.000000,0.000000
approx_block3,497,0.100000,4000,1.000000,0.000000
approx_block3,497,0.250000,4000,1.000000,0.000000
approx_block3,497,0.045000,4000,1.000000,0.000000
approx_block3,497,0.500000,4000,0.838000,0.162000
approx_block3,497,0.550000,4000,0.974500,0.025500
approx_block3,497,0.750000,4000,1.000000,0.000000
approx_block3,497,0.900000,4000,1.000000,0.000000
approx_block3,499,0.100000,4000,1.000000,0.000000
approx_block3,499,0.250000,4000,1.000000,0.000000
approx_block3,499,0.045000,4000,1.000000,0.000000
approx_block3,499,0.500000,4000,0.840500,0.159500
approx_block3,499,0.550000,4000,0.977750,0.022250
approx_block3,499,0.750000,4000,1.000000,0.000000
approx_block3,499,0.900000,4000,1.000000,0.000000
approx_block3,501,0.100000,4000,1.000000,0.000000
approx_block3,501,0.250000,4000,1.000000,0.000000
approx_block3,501,0.045000,4000,1.000000,0.000000
approx_block3,501,0.500000,4000,0.832000,0.168000
approx_block3,501,0.550000,4000,0.975250,0.024750
approx_block3,501,0.750000,4000,1.000000,0.000000
approx_block3,501,0.900000,4000,1.000000,0.000000
approx_block3,503,0.100000,4000,1.000000,0.000000
approx_block3,503,0.250000,4000,1.000000,0.000000
approx_block3,503,0.045000,4000,1.000000,0.000000
approx_block3,503,0.500000,4000,0.833500,0.166500
approx_block3,503,0.550000,4000,0.980500,0.019500
approx_block3,503,0.750000,4000,1.000000,0.000000
approx_block3,503,0.900000,4000,1.000000,0.000000
approx_block3,505,0.100000,4000,1.000000,0.000000
approx_block3,505,0.250000,4000,1.000000,0.000000
approx_block3,505,0.045000,4000,1.000000,0.000000
approx_block3,505,0.500000,4000,0.833500,0.166500
approx_block3,505,0.550000,4000,0.983000,0.017000
approx_block3,505,0.750000,4000,1.000000,0.000000
approx_block3,505,0.900000,4000,1.000000,0.000000
approx_block3,507,0.100000,4000,1.000000,0.000000
approx_block3,507,0.250000,4000,1.000000,0.000000
approx_block3,507,0.045000,4000,1.000000,0.000000
approx_block3,507,0.500000,4000,0.829250,0.170750
approx_block3,507,0.550000,4000,0.978000,0.022000
approx_block3,507,0.750000,4000,1.000000,0.000000
approx_block3,507,0.900000,4000,1.000000,0.000000
approx_block3,509,0.100000,4000,1.000000,0.000000
approx_block3,509,0.250000,4000,1.000000,0.000000
approx_block3,509,0.045000,4000,1.000000,0.000000
approx_block3,509,0.500000,4000,0.838500,0.161500
approx_block3,509,0.550000,4000,0.980000,0.020000
approx_block3,509,0.750000,4000,1.000000,0.000000
approx_block3,509,0.900000,4000,1.000000,0.000000
approx_block3,511,0.100000,4000,1.000000,0.000000
approx_block3,511,0.250000,4000,1.000000,0.000000
approx_block3,511,0.045000,4000,1.000000,0.000000
approx_block3,511,0.500000,4000,0.839500,0.160500
approx_block3,511,0.550000,4000,0.977750,0.022250
approx_block3,511,0.750000,4000,1.000000,0.000000
approx_block3,511,0.900000,4000,1.000000,0.000000
