method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,mig,261,majority_popcount_strict_mig_n261,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_261_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2915,2917,2180,29,dadda,9,511,256,9,125,502,9,511,20,29,ok,2915,,,,,,,,,,,0,0,0,530,1345,56,0,0,0,0
popcount_strict,mig,263,majority_popcount_strict_mig_n263,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_263_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2947,2950,2220,29,dadda,9,511,256,9,124,502,9,511,20,29,ok,2947,,,,,,,,,,,0,0,0,535,1361,56,0,0,0,0
popcount_strict,mig,265,majority_popcount_strict_mig_n265,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_265_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2974,2971,2240,29,dadda,9,511,256,9,123,502,9,511,20,29,ok,2974,,,,,,,,,,,0,0,0,540,1373,56,0,0,0,0
popcount_strict,mig,267,majority_popcount_strict_mig_n267,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_267_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3000,3001,2268,29,dadda,9,511,256,9,122,502,9,511,20,29,ok,3000,,,,,,,,,,,0,0,0,546,1389,56,0,0,0,0
popcount_strict,mig,269,majority_popcount_strict_mig_n269,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_269_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3018,3017,2274,29,dadda,9,511,256,9,121,502,9,511,20,29,ok,3018,,,,,,,,,,,0,0,0,549,1395,56,0,0,0,0
popcount_strict,mig,271,majority_popcount_strict_mig_n271,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_271_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3026,3023,2276,29,dadda,9,511,256,9,120,502,9,511,20,29,ok,3026,,,,,,,,,,,0,0,0,550,1398,56,0,0,0,0
popcount_strict,mig,273,majority_popcount_strict_mig_n273,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_273_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3042,3041,2288,29,dadda,9,511,256,9,119,502,9,511,20,29,ok,3042,,,,,,,,,,,0,0,0,553,1405,56,0,0,0,0
popcount_strict,mig,275,majority_popcount_strict_mig_n275,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_275_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3065,3065,2314,29,dadda,9,511,256,9,118,502,9,511,20,29,ok,3065,,,,,,,,,,,0,0,0,557,1417,58,0,0,0,0
popcount_strict,mig,277,majority_popcount_strict_mig_n277,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_277_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3079,3082,2324,29,dadda,9,511,256,9,117,502,9,511,20,29,ok,3079,,,,,,,,,,,0,0,0,560,1422,58,0,0,0,0
popcount_strict,mig,279,majority_popcount_strict_mig_n279,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_279_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3104,3106,2334,29,dadda,9,511,256,9,116,502,9,511,20,29,ok,3104,,,,,,,,,,,0,0,0,564,1434,58,0,0,0,0
popcount_strict,mig,281,majority_popcount_strict_mig_n281,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_281_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3124,3125,2355,29,dadda,9,511,256,9,115,502,9,511,20,29,ok,3124,,,,,,,,,,,0,0,0,568,1442,58,0,0,0,0
popcount_strict,mig,283,majority_popcount_strict_mig_n283,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_283_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3142,3142,2366,29,dadda,9,511,256,9,114,502,9,511,20,29,ok,3142,,,,,,,,,,,0,0,0,571,1452,58,0,0,0,0
popcount_strict,mig,285,majority_popcount_strict_mig_n285,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_285_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3170,3179,2379,29,dadda,9,511,256,9,113,502,9,511,20,29,ok,3170,,,,,,,,,,,0,0,0,577,1465,58,0,0,0,0
popcount_strict,mig,287,majority_popcount_strict_mig_n287,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_287_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3199,3200,2404,29,dadda,9,511,256,9,112,502,9,511,20,29,ok,3199,,,,,,,,,,,0,0,0,581,1476,58,0,0,0,0
popcount_strict,mig,289,majority_popcount_strict_mig_n289,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_289_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3213,3216,2413,29,dadda,9,511,256,9,111,502,9,511,20,29,ok,3213,,,,,,,,,,,0,0,0,584,1483,58,0,0,0,0
popcount_strict,mig,291,majority_popcount_strict_mig_n291,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_291_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3245,3244,2437,29,dadda,9,511,256,9,110,502,9,511,20,29,ok,3245,,,,,,,,,,,0,0,0,589,1497,58,0,0,0,0
popcount_strict,mig,293,majority_popcount_strict_mig_n293,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_293_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3274,3279,2465,29,dadda,9,511,256,9,109,502,9,511,20,29,ok,3274,,,,,,,,,,,0,0,0,595,1513,58,0,0,0,0
popcount_strict,mig,295,majority_popcount_strict_mig_n295,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_295_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3280,3279,2465,29,dadda,9,511,256,9,108,502,9,511,20,29,ok,3280,,,,,,,,,,,0,0,0,596,1513,58,0,0,0,0
popcount_strict,mig,297,majority_popcount_strict_mig_n297,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_297_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3308,3310,2484,29,dadda,9,511,256,9,107,502,9,511,20,29,ok,3308,,,,,,,,,,,0,0,0,601,1527,58,0,0,0,0
popcount_strict,mig,299,majority_popcount_strict_mig_n299,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_299_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3306,3313,2479,29,dadda,9,511,256,9,106,502,9,511,20,29,ok,3306,,,,,,,,,,,0,0,0,602,1527,58,0,0,0,0
popcount_strict,mig,301,majority_popcount_strict_mig_n301,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_301_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3323,3329,2488,29,dadda,9,511,256,9,105,502,9,511,20,29,ok,3323,,,,,,,,,,,0,0,0,605,1534,58,0,0,0,0
popcount_strict,mig,303,majority_popcount_strict_mig_n303,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_303_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3349,3350,2519,29,dadda,9,511,256,9,104,502,9,511,20,29,ok,3349,,,,,,,,,,,0,0,0,609,1545,58,0,0,0,0
popcount_strict,mig,305,majority_popcount_strict_mig_n305,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_305_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3385,3386,2542,29,dadda,9,511,256,9,103,502,9,511,20,29,ok,3385,,,,,,,,,,,0,0,0,615,1561,58,0,0,0,0
popcount_strict,mig,307,majority_popcount_strict_mig_n307,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_307_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3386,3382,2532,29,dadda,9,511,256,9,102,502,9,511,20,29,ok,3386,,,,,,,,,,,0,0,0,614,1560,58,0,0,0,0
popcount_strict,mig,309,majority_popcount_strict_mig_n309,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_309_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3414,3416,2553,29,dadda,9,511,256,9,101,502,9,511,20,29,ok,3414,,,,,,,,,,,0,0,0,621,1573,58,0,0,0,0
popcount_strict,mig,311,majority_popcount_strict_mig_n311,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_311_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3429,3423,2567,29,dadda,9,511,256,9,100,502,9,511,20,29,ok,3429,,,,,,,,,,,0,0,0,622,1578,58,0,0,0,0
popcount_strict,mig,313,majority_popcount_strict_mig_n313,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_313_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3460,3456,2593,29,dadda,9,511,256,9,99,502,9,511,20,29,ok,3460,,,,,,,,,,,0,0,0,628,1592,58,0,0,0,0
popcount_strict,mig,315,majority_popcount_strict_mig_n315,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_315_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3469,3465,2591,29,dadda,9,511,256,9,98,502,9,511,20,29,ok,3469,,,,,,,,,,,0,0,0,629,1596,58,0,0,0,0
popcount_strict,mig,317,majority_popcount_strict_mig_n317,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_317_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3506,3503,2628,29,dadda,9,511,256,9,97,502,9,511,20,29,ok,3506,,,,,,,,,,,0,0,0,636,1613,58,0,0,0,0
popcount_strict,mig,319,majority_popcount_strict_mig_n319,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_319_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3522,3517,2644,29,dadda,9,511,256,9,96,502,9,511,20,29,ok,3522,,,,,,,,,,,0,0,0,638,1621,58,0,0,0,0
popcount_strict,mig,321,majority_popcount_strict_mig_n321,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_321_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3555,3556,2661,29,dadda,9,511,256,9,95,502,9,511,20,29,ok,3555,,,,,,,,,,,0,0,0,645,1636,58,0,0,0,0
popcount_strict,mig,323,majority_popcount_strict_mig_n323,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_323_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3558,3565,2657,29,dadda,9,511,256,9,94,502,9,511,20,29,ok,3558,,,,,,,,,,,0,0,0,646,1641,58,0,0,0,0
popcount_strict,mig,325,majority_popcount_strict_mig_n325,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_325_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3581,3588,2677,29,dadda,9,511,256,9,93,502,9,511,20,29,ok,3581,,,,,,,,,,,0,0,0,651,1650,58,0,0,0,0
popcount_strict,mig,327,majority_popcount_strict_mig_n327,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_327_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3592,3597,2675,29,dadda,9,511,256,9,92,502,9,511,20,29,ok,3592,,,,,,,,,,,0,0,0,652,1656,58,0,0,0,0
popcount_strict,mig,329,majority_popcount_strict_mig_n329,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_329_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3643,3643,2717,29,dadda,9,511,256,9,91,502,9,511,20,29,ok,3643,,,,,,,,,,,0,0,0,660,1674,58,0,0,0,0
popcount_strict,mig,331,majority_popcount_strict_mig_n331,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_331_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3644,3644,2707,29,dadda,9,511,256,9,90,502,9,511,20,29,ok,3644,,,,,,,,,,,0,0,0,659,1677,58,0,0,0,0
popcount_strict,mig,333,majority_popcount_strict_mig_n333,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_333_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3665,3664,2720,29,dadda,9,511,256,9,89,502,9,511,20,29,ok,3665,,,,,,,,,,,0,0,0,664,1683,58,0,0,0,0
popcount_strict,mig,335,majority_popcount_strict_mig_n335,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_335_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3692,3693,2749,29,dadda,9,511,256,9,88,502,9,511,20,29,ok,3692,,,,,,,,,,,0,0,0,668,1701,58,0,0,0,0
popcount_strict,mig,337,majority_popcount_strict_mig_n337,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_337_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3715,3720,2764,29,dadda,9,511,256,9,87,502,9,511,20,29,ok,3715,,,,,,,,,,,0,0,0,674,1710,58,0,0,0,0
popcount_strict,mig,339,majority_popcount_strict_mig_n339,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_339_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3722,3722,2755,29,dadda,9,511,256,9,86,502,9,511,20,29,ok,3722,,,,,,,,,,,0,0,0,675,1714,58,0,0,0,0
popcount_strict,mig,341,majority_popcount_strict_mig_n341,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_341_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3771,3774,2800,29,dadda,9,511,256,9,85,502,9,511,20,29,ok,3771,,,,,,,,,,,0,0,0,685,1735,58,0,0,0,0
popcount_strict,mig,343,majority_popcount_strict_mig_n343,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_343_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3785,3783,2809,29,dadda,9,511,256,9,84,502,9,511,20,29,ok,3785,,,,,,,,,,,0,0,0,686,1741,58,0,0,0,0
popcount_strict,mig,345,majority_popcount_strict_mig_n345,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_345_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3818,3816,2847,29,dadda,9,511,256,9,83,502,9,511,20,29,ok,3818,,,,,,,,,,,0,0,0,693,1757,58,0,0,0,0
popcount_strict,mig,347,majority_popcount_strict_mig_n347,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_347_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3829,3825,2847,29,dadda,9,511,256,9,82,502,9,511,20,29,ok,3829,,,,,,,,,,,0,0,0,694,1763,58,0,0,0,0
popcount_strict,mig,349,majority_popcount_strict_mig_n349,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_349_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3840,3838,2845,29,dadda,9,511,256,9,81,502,9,511,20,29,ok,3840,,,,,,,,,,,0,0,0,697,1766,58,0,0,0,0
popcount_strict,mig,351,majority_popcount_strict_mig_n351,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_351_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3860,3857,2868,29,dadda,9,511,256,9,80,502,9,511,20,29,ok,3860,,,,,,,,,,,0,0,0,700,1776,58,0,0,0,0
popcount_strict,mig,353,majority_popcount_strict_mig_n353,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_353_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3902,3905,2898,29,dadda,9,511,256,9,79,502,9,511,20,29,ok,3902,,,,,,,,,,,0,0,0,708,1794,58,0,0,0,0
popcount_strict,mig,355,majority_popcount_strict_mig_n355,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_355_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3907,3908,2892,29,dadda,9,511,256,9,78,502,9,511,20,29,ok,3907,,,,,,,,,,,0,0,0,708,1797,58,0,0,0,0
popcount_strict,mig,357,majority_popcount_strict_mig_n357,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_357_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3923,3919,2909,29,dadda,9,511,256,9,77,502,9,511,20,29,ok,3923,,,,,,,,,,,0,0,0,711,1802,58,0,0,0,0
popcount_strict,mig,359,majority_popcount_strict_mig_n359,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_359_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3933,3931,2924,29,dadda,9,511,256,9,76,502,9,511,20,29,ok,3933,,,,,,,,,,,0,0,0,713,1810,58,0,0,0,0
popcount_strict,mig,361,majority_popcount_strict_mig_n361,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_361_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3974,3974,2955,29,dadda,9,511,256,9,75,502,9,511,20,29,ok,3974,,,,,,,,,,,0,0,0,722,1827,60,0,0,0,0
popcount_strict,mig,363,majority_popcount_strict_mig_n363,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_363_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,3976,3976,2958,29,dadda,9,511,256,9,74,502,9,511,20,29,ok,3976,,,,,,,,,,,0,0,0,721,1830,58,0,0,0,0
popcount_strict,mig,365,majority_popcount_strict_mig_n365,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_365_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4015,4014,2984,29,dadda,9,511,256,9,73,502,9,511,20,29,ok,4015,,,,,,,,,,,0,0,0,729,1844,60,0,0,0,0
popcount_strict,mig,367,majority_popcount_strict_mig_n367,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_367_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4014,4014,2984,29,dadda,9,511,256,9,72,502,9,511,20,29,ok,4014,,,,,,,,,,,0,0,0,727,1846,58,0,0,0,0
popcount_strict,mig,369,majority_popcount_strict_mig_n369,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_369_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4054,4056,3016,29,dadda,9,511,256,9,71,502,9,511,20,29,ok,4054,,,,,,,,,,,0,0,0,736,1863,60,0,0,0,0
popcount_strict,mig,371,majority_popcount_strict_mig_n371,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_371_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4060,4066,3016,29,dadda,9,511,256,9,70,502,9,511,20,29,ok,4060,,,,,,,,,,,0,0,0,736,1871,58,0,0,0,0
popcount_strict,mig,373,majority_popcount_strict_mig_n373,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_373_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4092,4097,3037,29,dadda,9,511,256,9,69,502,9,511,20,29,ok,4092,,,,,,,,,,,0,0,0,743,1882,60,0,0,0,0
popcount_strict,mig,375,majority_popcount_strict_mig_n375,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_375_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4093,4089,3027,29,dadda,9,511,256,9,68,502,9,511,20,29,ok,4093,,,,,,,,,,,0,0,0,742,1881,58,0,0,0,0
popcount_strict,mig,377,majority_popcount_strict_mig_n377,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_377_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4138,4140,3068,29,dadda,9,511,256,9,67,502,9,511,20,29,ok,4138,,,,,,,,,,,0,0,0,752,1901,60,0,0,0,0
popcount_strict,mig,379,majority_popcount_strict_mig_n379,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_379_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4151,4150,3071,29,dadda,9,511,256,9,66,502,9,511,20,29,ok,4151,,,,,,,,,,,0,0,0,752,1909,58,0,0,0,0
popcount_strict,mig,381,majority_popcount_strict_mig_n381,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_381_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4193,4187,3109,29,dadda,9,511,256,9,65,502,9,511,20,29,ok,4193,,,,,,,,,,,0,0,0,761,1926,60,0,0,0,0
popcount_strict,mig,383,majority_popcount_strict_mig_n383,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_383_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4193,4189,3115,29,dadda,9,511,256,9,64,502,9,511,20,29,ok,4193,,,,,,,,,,,0,0,0,760,1931,58,0,0,0,0
popcount_strict,mig,385,majority_popcount_strict_mig_n385,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_385_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4233,4229,3139,29,dadda,9,511,256,9,63,502,9,511,20,29,ok,4233,,,,,,,,,,,0,0,0,769,1945,62,0,0,0,0
popcount_strict,mig,387,majority_popcount_strict_mig_n387,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_387_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4228,4225,3128,29,dadda,9,511,256,9,62,502,9,511,20,29,ok,4228,,,,,,,,,,,0,0,0,766,1947,58,0,0,0,0
popcount_strict,mig,389,majority_popcount_strict_mig_n389,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_389_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4283,4284,3167,29,dadda,9,511,256,9,61,502,9,511,20,29,ok,4283,,,,,,,,,,,0,0,0,778,1967,62,0,0,0,0
popcount_strict,mig,391,majority_popcount_strict_mig_n391,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_391_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4277,4273,3159,29,dadda,9,511,256,9,60,502,9,511,20,29,ok,4277,,,,,,,,,,,0,0,0,774,1968,58,0,0,0,0
popcount_strict,mig,393,majority_popcount_strict_mig_n393,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_393_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4314,4313,3194,29,dadda,9,511,256,9,59,502,9,511,20,29,ok,4314,,,,,,,,,,,0,0,0,783,1980,62,0,0,0,0
popcount_strict,mig,395,majority_popcount_strict_mig_n395,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_395_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4314,4314,3190,29,dadda,9,511,256,9,58,502,9,511,20,29,ok,4314,,,,,,,,,,,0,0,0,781,1987,58,0,0,0,0
popcount_strict,mig,397,majority_popcount_strict_mig_n397,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_397_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,4351,4350,3219,29,dadda,9,511,256,9,57,502,9,511,20,29,ok,4351,,,,,,,,,,,0,0,0,790,1998,62,0,0,0,0
