method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
popcount_strict,xag,5,majority_popcount_strict_xag_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_5_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,23,23,15,6,dadda,3,7,4,3,1,4,3,7,3,6,ok,17,1,0,0,2.930000,2.070000,0.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n5/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n5/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n5/synth_only/power.rpt,,0,0,0,3,14,6,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,23,8,14,7,1,5,14,1
popcount_strict,xag,7,majority_popcount_strict_xag_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_7_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,32,32,19,6,dadda,3,7,4,3,0,4,3,7,3,6,ok,24,2,0,0,2.683000,2.317000,0.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n7/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n7/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n7/synth_only/power.rpt,,0,0,0,4,20,8,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,32,10,24,10,3,12,28,2
popcount_strict,xag,9,majority_popcount_strict_xag_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_9_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,65,65,36,9,dadda,4,15,8,4,3,11,4,15,5,9,ok,45,4,0,0,1.695000,3.305000,0.137000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n9/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n9/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n9/synth_only/power.rpt,,0,0,0,10,35,11,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,65,14,40,11,7,34,76,3
popcount_strict,xag,11,majority_popcount_strict_xag_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_11_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,78,78,44,9,dadda,4,15,8,4,2,11,4,15,5,9,ok,54,6,0,0,1.059000,3.941000,0.162000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n11/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n11/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n11/synth_only/power.rpt,,0,0,0,12,42,13,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,78,17,53,12,11,51,99,3
popcount_strict,xag,13,majority_popcount_strict_xag_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_13_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,92,92,53,9,dadda,4,15,8,4,1,11,4,15,5,9,ok,64,8,0,0,1.111000,3.889000,0.179000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n13/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n13/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n13/synth_only/power.rpt,,0,0,0,14,50,13,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,92,17,68,15,12,51,112,3
popcount_strict,xag,15,majority_popcount_strict_xag_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_15_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,103,103,58,9,dadda,4,15,8,4,0,11,4,15,5,9,ok,71,9,0,0,1.111000,3.889000,0.183000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n15/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n15/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n15/synth_only/power.rpt,,0,0,0,16,55,13,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,103,17,76,16,14,63,135,3
popcount_strict,xag,17,majority_popcount_strict_xag_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_17_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,156,158,83,14,dadda,5,31,16,5,7,26,5,31,9,14,ok,104,11,0,0,0.285000,4.715000,0.288000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n17/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n17/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n17/synth_only/power.rpt,,0,0,0,27,77,18,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,155,26,101,22,21,88,195,4
popcount_strict,xag,19,majority_popcount_strict_xag_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_19_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,160,161,84,14,dadda,5,31,16,5,6,26,5,31,9,14,ok,107,14,0,0,-0.157000,5.157000,0.294000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n19/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n19/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n19/synth_only/power.rpt,,0,0,0,27,80,18,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,159,25,107,23,19,81,174,4
popcount_strict,xag,21,majority_popcount_strict_xag_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_21_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,190,191,94,14,dadda,5,31,16,5,5,26,5,31,9,14,ok,126,19,0,0,0.034000,4.966000,0.388000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n21/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n21/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n21/synth_only/power.rpt,,0,0,0,33,93,18,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,191,26,137,25,28,125,272,4
popcount_strict,xag,23,majority_popcount_strict_xag_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_23_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,204,204,107,14,dadda,5,31,16,5,4,26,5,31,9,14,ok,136,24,0,0,-0.263000,5.263000,0.473000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n23/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n23/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n23/synth_only/power.rpt,,0,0,0,35,101,18,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,205,26,147,25,29,130,290,4
popcount_strict,xag,25,majority_popcount_strict_xag_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_25_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,221,221,113,14,dadda,5,31,16,5,3,26,5,31,9,14,ok,147,27,0,0,-0.683000,5.683000,0.520000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n25/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n25/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n25/synth_only/power.rpt,,0,0,0,38,109,20,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,222,29,156,24,34,151,339,4
popcount_strict,xag,27,majority_popcount_strict_xag_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_27_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,230,230,124,14,dadda,5,31,16,5,2,26,5,31,9,14,ok,153,30,0,0,-0.474000,5.474000,0.479000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n27/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n27/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n27/synth_only/power.rpt,,0,0,0,39,114,19,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,231,28,168,23,35,153,352,4
popcount_strict,xag,29,majority_popcount_strict_xag_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_29_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,253,253,141,14,dadda,5,31,16,5,1,26,5,31,9,14,ok,167,32,0,0,-1.245000,6.245000,0.607000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n29/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n29/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n29/synth_only/power.rpt,,0,0,0,43,124,22,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,253,32,184,25,43,183,381,5
popcount_strict,xag,31,majority_popcount_strict_xag_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_31_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,262,262,145,14,dadda,5,31,16,5,0,26,5,31,9,14,ok,174,30,0,0,-0.490000,5.490000,0.575000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n31/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n31/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n31/synth_only/power.rpt,,0,0,0,44,130,22,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,262,32,192,26,36,160,348,5
popcount_strict,xag,33,majority_popcount_strict_xag_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_33_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,340,342,184,18,dadda,6,63,32,6,15,57,6,63,12,18,ok,224,36,0,0,-2.299000,7.299000,1.026000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n33/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n33/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n33/synth_only/power.rpt,,0,0,0,60,164,23,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,339,33,236,28,49,210,467,6
popcount_strict,xag,35,majority_popcount_strict_xag_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_35_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,345,344,183,18,dadda,6,63,32,6,14,57,6,63,12,18,ok,226,34,0,0,-1.638000,6.638000,0.879000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n35/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n35/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n35/synth_only/power.rpt,,0,0,0,60,166,24,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,343,33,240,28,48,221,469,6
popcount_strict,xag,37,majority_popcount_strict_xag_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_37_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,368,369,194,18,dadda,6,63,32,6,13,57,6,63,12,18,ok,241,39,0,0,-2.446000,7.446000,1.146000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n37/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n37/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n37/synth_only/power.rpt,,0,0,0,65,176,24,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,369,35,267,32,59,239,545,6
popcount_strict,xag,39,majority_popcount_strict_xag_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_39_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,374,373,203,18,dadda,6,63,32,6,12,57,6,63,12,18,ok,247,38,0,0,-1.701000,6.701000,0.938000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n39/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n39/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n39/synth_only/power.rpt,,0,0,0,65,182,24,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,375,34,261,27,55,246,534,6
popcount_strict,xag,41,majority_popcount_strict_xag_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_41_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,412,412,226,18,dadda,6,63,32,6,11,57,6,63,12,18,ok,272,43,0,0,-2.356000,7.356000,1.271000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n41/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n41/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n41/synth_only/power.rpt,,0,0,0,73,199,26,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,415,37,292,31,62,248,538,6
popcount_strict,xag,43,majority_popcount_strict_xag_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_43_popcount_strict_xag.v,xc7a200tfbg484-1,synth_only,,412,410,214,18,dadda,6,63,32,6,10,57,6,63,12,18,ok,269,40,0,0,-2.498000,7.498000,1.134000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n43/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n43/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/popcount_strict/n43/synth_only/power.rpt,,0,0,0,72,197,24,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,410,35,295,31,61,267,581,6
